speaker_name|audio_file|text
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585858.wav|vʲidkrɪv'ɑɫɪ tʲ'ilʲkɪ todʲ'i koɫ'ɪ dɑv'ɑɫɪ j'istɪ
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585861.wav|'usʲi ʦʲ'i f'ɑktorɪ prɑʦʲ'ujutʲ pr'otɪ poj'ɑvɪ w kɪt'ɑji ɦ'ordosʲtʲi z'ɑ swoj'u rob'otu
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585865.wav|j'ɑ ʧɛk'ɑw ʃʧ'o won'ɪ zɑx'oplʲɑʦʲʦʲɑ j zɑɦow'orʲɑtʲ ɦoɫosʲnʲ'iʃɛ ʦ'ɛ spoʧ'ɑtku tʲ'ilʲkɪ t'ɑkɑ obɛr'ɛʒnʲisʲtʲ
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585925.wav|k'oɦo kɫ'ɪkɑtɪ koɫ'ɪ wbɪv'ɑjɛ polʲ'iʦʲijɑ
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585929.wav|xor'oʃɪj wʧ'ɪtɛlʲ poj'ɑsʲnʲujɛ
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585932.wav|'i n'ɑʃʲi kɑndɪd'ɑtɪ z'ɑ vɛɫɪʧ'ɛzʲnʲi ɦr'oʃʲi kup'ujutʲ ʦʲ'i b'usɪ
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585934.wav|posɫuʒ'ɪwʃɪ rʲ'ik ʧ'ɪ dv'ɑ v'ɪsɫuʒɪɫɑ sobʲ'i d'obru x'ɑtu ɦr'unt p'ɑru k'onɛj ov'ɛʦʲ korʲ'iwku
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585936.wav|ʧ'ɪm vʲ'in sʲoɦ'odʲnʲi nɛzr'uʧnɪj
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585982.wav|'usʲi subʲ'ɛktɪ pr'ɑvɑ wɫ'ɑsnosʲtʲi rʲ'iwnʲi p'ɛrɛd zɑk'onom
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585983.wav|w jɛwr'opʲi nɛmoʒɫ'ɪwo zɑɫ'ɪʃɪtɪ ɑwtomobʲ'ilʲ 'i n'ɛ spɫɑt'ɪtɪ
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585984.wav|dɪv'ɪsʲ 'i n'ɑ z'ɑdʲnʲi koɫ'ɛsɑ
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168762.wav|ɑʤ'ɛ v'ɪ bʲ'ilʲʃu poɫov'ɪnu wʒ'ɛ pɛrɛkɫ'ɑɫɪ
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168765.wav|m'oʒɛ t'ut ʃʧ'o 'inʃɛ
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168766.wav|todʲ'i v'ɪbɛrɛmo ʦʲ'u vʲ'iru j'ɑkɑ b'udɛ n'ɑm p'o duʃʲ'i
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168782.wav|ʃʧ'ɛ d'uʒʧɛ ob'urʲuvɑɫɪsʲ tʲ'i ʃʧ'o m'ɑɫɪ zɑbr'ɑtɪ sobʲ'i w sp'ɑʤʃʧɪnu dobr'o pokʲ'ijnoji
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168783.wav|'ɑ tɛp'ɛr k'ɑʒɛtɛ zɑʒ'ɪw
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168785.wav|tʲ'ilʲkɪ n'ɛ kɑʒ'ɪ j'ij n'ɛ prɪjm'ɛ j'ɑ zn'ɑju jij'i
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168788.wav|p'ɛrɛd n'ɑs buɫ'ɑ jij'i m'ɑʧuxɑ
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168790.wav|ʃʧ'ob lʲud'ɪnɑ z'owsʲim b'uɫɑ d'ɪkɑ j ɦ'oɫɑ
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168882.wav|bʲ'ilʲʃɛ vʲ'in nʲ'iʧoɦo n'ɛ xotʲ'iw n'ɛ mʲ'iɦ rozpovʲid'ɑtɪ
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168883.wav|jɑwd'oxɑ zdɪw'ovɑno podɪv'ɪɫɑsʲ n'ɑ xɑzʲ'ɑjinɑ
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168884.wav|t'o t'ɑk j'ɑk t'oj robʲitn'ɪk
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168886.wav|tɑt'ɑrɪ posʲid'ɑɫɪ n'ɑ k'onʲi 'i v'ɪruʃɪɫɪ n'ɑ t'ɑbʲir
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168906.wav|d'owɦo ʒd'ɑɫɑ j'oɦo m'ɑtɪ 'ɑ vʲ'in n'ɛ prɪx'odɪw
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168907.wav|ɫɪʃ'ɪɫosʲɑ n'ɑʃomu tovɑr'ɪstwu tʲ'ilʲkɪ tr'ɪ dʲnʲ'i
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168908.wav|p'otʲim won'ɑ st'ɑɫɑ n'ɑ ʒʲ'inku noɦ'oju j zrob'ɪɫɑ r'ux d'o dvɛr'ɛj
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168909.wav|ʃʧ'ɛ kʲ'ilʲkɑ ʃt'uk vʲ'in zɑprɪmʲ'itɪw n'ɑ pʲidɫ'ozʲi
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32168910.wav|b'ɑʧɪtɛ j'ɑkɑ pr'ɑwdɑ n'ɑ svʲ'itʲi
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32169124.wav|b'uw j'ɑ 'u pop'ɑ
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32169125.wav|won'ɪ wɦrɪz'ɑɫɪsʲɑ zn'ow 'u ʒ'owtʲi ɫ'ɑnɪ
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32169127.wav|poʧ'uwsʲɑ lʲ'uʣʲsʲkɪj ɦ'omʲin kr'ɪk
1f98af27411592cef30d1a53f1c676b0045c1b613192fad98fbc7e6f0d2ee7fd0fccf0476d2c5286b4cfc5e4cd142e6c986e455bc9065f1877d2bb9a66178a91|wavs/common_voice_uk_32169128.wav|ost'ɑnʲnʲɑ poʧɑɫ'ɑ b'uɫɑ zmɑɦ'ɑtɪsʲɑ
5621e3a07180f5c1a0af771089aafa9f6f4ccb0f301a514188e6b970da9b1fda699f116fc1679a27f2473568d10f39d64373ef2555fe3f6b590f456dbed588f1|wavs/common_voice_uk_23365574.wav|nɑɦɪn'ɑj ɦʲilʲlʲ'ɑku p'okɪ moɫod'ɑ
5621e3a07180f5c1a0af771089aafa9f6f4ccb0f301a514188e6b970da9b1fda699f116fc1679a27f2473568d10f39d64373ef2555fe3f6b590f456dbed588f1|wavs/common_voice_uk_23365575.wav|n'ɛ m'oʒnɑ kɛruv'ɑtɪsʲɑ v'ɪmɪsɫɑmɪ 'i dɛrʒ'ɑwnɪm vɛɫɪkorosʲ'ijsʲkɪm bɑʒ'ɑnʲnʲɑm
5621e3a07180f5c1a0af771089aafa9f6f4ccb0f301a514188e6b970da9b1fda699f116fc1679a27f2473568d10f39d64373ef2555fe3f6b590f456dbed588f1|wavs/common_voice_uk_23365577.wav|ɦ'ordʲisʲtʲ vɛɫ'ɪkɑ ruʃʲ'ijnɑ s'ɪɫɑ rʲ'idnɑ sɛstr'ɑ vɪs'okoɦo poʧutʲtʲ'ɑ vʲidpovʲid'ɑlʲnosʲtʲi
5621e3a07180f5c1a0af771089aafa9f6f4ccb0f301a514188e6b970da9b1fda699f116fc1679a27f2473568d10f39d64373ef2555fe3f6b590f456dbed588f1|wavs/common_voice_uk_23365579.wav|zɦɑd'ɑjtɛ brɛxnʲ'u pr'o kɪj'iw
5621e3a07180f5c1a0af771089aafa9f6f4ccb0f301a514188e6b970da9b1fda699f116fc1679a27f2473568d10f39d64373ef2555fe3f6b590f456dbed588f1|wavs/common_voice_uk_23365581.wav|rɛɦulʲ'ɑrnʲi zvʲ'itɪ pr'o dox'odɪ 'i vɪd'ɑtkɪ dɛrʒ'ɑwnoɦo bʲuʤ'ɛtu ukrɑj'inɪ m'ɑjutʲ b'utɪ oprɪlʲ'udnɛnʲi
5621e3a07180f5c1a0af771089aafa9f6f4ccb0f301a514188e6b970da9b1fda699f116fc1679a27f2473568d10f39d64373ef2555fe3f6b590f456dbed588f1|wavs/common_voice_uk_23365582.wav|v'ɪsnowkɪ 'i propoz'ɪʦʲiji tɪmʧɑs'owoji sʲlʲ'iʤʧoji komʲ'isʲiji rozɦlʲɑd'ɑjuʦʲʦʲɑ n'ɑ zɑsʲid'ɑnʲnʲi vɛrx'ownoji r'ɑdɪ ukrɑj'inɪ
5621e3a07180f5c1a0af771089aafa9f6f4ccb0f301a514188e6b970da9b1fda699f116fc1679a27f2473568d10f39d64373ef2555fe3f6b590f456dbed588f1|wavs/common_voice_uk_23365584.wav|d'obrɛ wʒ'ɛ ʃʧ'o dv'ɑ sɛrj'ozʲnʲi muʒʲ'i n'ɛ nɑzv'ɑɫɪ ʦʲ'i krɑj'inɪ lʲiw'onʲijɛju
5621e3a07180f5c1a0af771089aafa9f6f4ccb0f301a514188e6b970da9b1fda699f116fc1679a27f2473568d10f39d64373ef2555fe3f6b590f456dbed588f1|wavs/common_voice_uk_23365589.wav|wod'ɑ bor'onɪtʲ vʲ'id oɦnʲ'u ʒɪw'oɦo zɦorʲ'iɫu ʒ x'ɑtu dɑrm'ɑ poɫɪv'ɑtɪ
5621e3a07180f5c1a0af771089aafa9f6f4ccb0f301a514188e6b970da9b1fda699f116fc1679a27f2473568d10f39d64373ef2555fe3f6b590f456dbed588f1|wavs/common_voice_uk_23365591.wav|vʲ'in b'udɛ prɪw'odɪtɪ ʦʲ'i vʲijsʲk'ɑ ʃʧ'ɛ n'ɛ r'ɑz
5621e3a07180f5c1a0af771089aafa9f6f4ccb0f301a514188e6b970da9b1fda699f116fc1679a27f2473568d10f39d64373ef2555fe3f6b590f456dbed588f1|wavs/common_voice_uk_23365592.wav|soj'uz ʦ'ɪx dw'ox tɑt'ɑro monɦ'olʲsʲkɪx uɫ'usʲiw b'uw strɑʃn'ɪj dʲlʲ'ɑ prɑwosɫ'ɑwnoɦo svʲ'itu
5621e3a07180f5c1a0af771089aafa9f6f4ccb0f301a514188e6b970da9b1fda699f116fc1679a27f2473568d10f39d64373ef2555fe3f6b590f456dbed588f1|wavs/common_voice_uk_23365594.wav|sɫovʲ'ɑnstwom t'ɑ r'usʲsʲu t'ut 'i n'ɛ pɑxn'ɛ
5621e3a07180f5c1a0af771089aafa9f6f4ccb0f301a514188e6b970da9b1fda699f116fc1679a27f2473568d10f39d64373ef2555fe3f6b590f456dbed588f1|wavs/common_voice_uk_23365596.wav|nɑvʲ'iʃʧo j'ix lʲiʧ'ɪtɪ nɑvʲ'iʃʧo t'ɑk r'ɛwno stɑr'ɑtɪsʲɑ jɑgb'ɪ polʲiʧ'ɪɫɪ dovɛɫ'osʲɑ b nɑzv'ɑtɪ ʦ'ɪfru
5621e3a07180f5c1a0af771089aafa9f6f4ccb0f301a514188e6b970da9b1fda699f116fc1679a27f2473568d10f39d64373ef2555fe3f6b590f456dbed588f1|wavs/common_voice_uk_23365597.wav|n'ɛ zɦ'ɑdujɛʦʲʦʲɑ moskv'ɑ j'ɑk mʲ'isto ɑb'o s'ɛɫɪʃʧɛ 'i w jɛwrop'ɛjsʲkʲij ist'orʲiji t'oɦo ʧ'ɑsu
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711800.wav|ʧornolʲ'isʲʦʲi wʒ'ɛ pʲiʃɫ'ɪ w t'oj rɑj'on
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711801.wav|ɛn'ɛjɑ z vʲ'ijsʲkom uzdrʲiv'ɑjɛ
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711804.wav|dv'ɑ kozɑk'ɪ st'ɑɫɪ p'o bok'ɑx
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711805.wav|propust'ɪwʃɪ nɑpɛr'ɛd ɫ'ɑvɪ ʧɛrk'ɑsʲʦʲiw jdɛm'o poz'ɑdu
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711820.wav|ʧ'ɪ d'obrɛ poobʲ'idɑɫɪ
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711821.wav|n'ɛ d'uʒɛ r'ɑno powstɑv'ɑɫɪ
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711822.wav|'i z'ɑ mɛn'ɛ ʧ'ɑsto bʲ'uʦʲʦʲɑ
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711823.wav|koɫ'ɪ poʧɪn'ɑjɛʦʲʦʲɑ pɛrʲ'iod bʲoj'omʲi sudʲdʲ'ɑ popɛrɛʤ'ɑjɛ ɦrɑwʦʲ'ɑ pr'o ʦ'ɛ
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711825.wav|d'o sʲtʲ'in drɑb'ɪnɪ prɪstɑwlʲ'ɑɫɪ
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711849.wav|'ɑ pʲiʃʧ'ɑnʲi kuʧuɦ'urɪ wkrɪv'ɑɫɪsʲɑ wʒ'ɛ ʧɛrw'onɪmɪ ɫ'ɑvɑmɪ jɑkʲ'i povʲ'ilʲno sun'uɫɪ d'o m'ostu
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711851.wav|pɛrɛʃkoʤ'ɑjutʲ pownoʦʲ'innomu r'ozvɪtku kur'ortnoji z'onɪ
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711853.wav|fɑxʲiwʦʲ'i 'iz zus'ɪlʲlʲɑmɪ vʲiʤʧɪn'ɪɫɪ z'ɑmok 'i zʲnʲɑɫ'ɪ j'oɦo
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711854.wav|sɛrɦʲ'ij vɑsɪlʲ'uk bʲ'ilʲʃ j'ɑk pʲiwr'oku znɑx'odɪʦʲʦʲɑ s'ɑm n'ɑ s'ɑm z wɫ'ɑsnɪmɪ tw'orʧɪmɪ p'oʃukɑmɪ
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711884.wav|oɦnʲ'i pomʧ'ɑɫɪsʲɑ k w'odɑm
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711885.wav|pɛtr'ɛnko pod'ɑw kom'ɑndu 'i dɛsʲ'ɑtok ɦrɑn'ɑt poʃɪpʲ'iwʃɪ tr'oxɪ w ruk'ɑx poɫɛtʲ'iɫɪ w j'ɑmu prox'odu
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711886.wav|d'ɛxto j'idɛ woz'ɑmɪ z'ɑ ɦ'ɑtʲ
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711887.wav|jd'u d'o kʲ'innoji s'otʲnʲi
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711888.wav|vʲidd'ɑwʃɪ nɑk'ɑz ʃʧ'ob ʧot'ɪrɪ j'ixɑɫɪ wpɛr'ɛd 'inʃɪm nɑkɑz'ɑw zɫ'ɑzɪtɪ
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711945.wav|b'uw ʧ'ovɛn ɫɛxk'ɪj j'ɑk puʃ'ok
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711946.wav|b'ɛz kr'ɪku mʲ'izok v'ɪsmoktɑ
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711948.wav|xɫ'opɛʦʲ usmʲixn'uwsʲɑ 'i ɦlʲ'ɑnuw 'u bʲ'ik dɛrkɑʧ'ɑ
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711949.wav|b'udʲ tɑk'ɪm j'ɑk t'ɪ j'ɛ 'i n'ɛ zr'ɑʤuj sɛb'ɛ
5854dfcb5f3c33055a7a7dc1f079c438ad3cee5ddb646963350fd772c1e75d4924481b651ad2b538efb4f0878e8b9e5d00336ff961856e91e9c26d59c346607d|wavs/common_voice_uk_27711950.wav|w tɑk'omu r'ɑzʲi proʃ'u d'ozwoɫu pɛrɛbɑɫ'ɑkɑtɪ p'o tɛɫɛɦr'ɑfu z vʲijsʲk'ovɪm mʲinʲist'ɛrstwom 'i urʲ'ɑdom
6776d9a060a7aa8eadde424509d2e6c17d26ec12e6ace44e290024e5405a284612fa31dc47ab93492b75ea07460c5125bc6b6f7b98ed48ecb94da841fd19e58f|wavs/common_voice_uk_37861955.wav|t'ɪ od'ɪn mʲ'ij vʲ'irnɪj druzʲ'ɑkɑ
6776d9a060a7aa8eadde424509d2e6c17d26ec12e6ace44e290024e5405a284612fa31dc47ab93492b75ea07460c5125bc6b6f7b98ed48ecb94da841fd19e58f|wavs/common_voice_uk_37861958.wav|'ɑ tɛp'ɛr ʃʧ'ɛ j n'ɑd ɦ'ɛtʲmɑnom znuʃʧ'ɑtɪsʲɑ zɑxotʲ'iɫɪ
6776d9a060a7aa8eadde424509d2e6c17d26ec12e6ace44e290024e5405a284612fa31dc47ab93492b75ea07460c5125bc6b6f7b98ed48ecb94da841fd19e58f|wavs/common_voice_uk_37862001.wav|ʧ'ɪ ʒ vʲ'in v'ɪnɛn ʃʧ'o zɑb'uw kn'ɪɦu
6776d9a060a7aa8eadde424509d2e6c17d26ec12e6ace44e290024e5405a284612fa31dc47ab93492b75ea07460c5125bc6b6f7b98ed48ecb94da841fd19e58f|wavs/common_voice_uk_37862002.wav|t'ɪ ws'ɛ moj'ɛ ʒɪtʲtʲ'ɑ buɫ'ɑ mɛnʲ'i s'onɛʧkom j'ɑsnɪm
6776d9a060a7aa8eadde424509d2e6c17d26ec12e6ace44e290024e5405a284612fa31dc47ab93492b75ea07460c5125bc6b6f7b98ed48ecb94da841fd19e58f|wavs/common_voice_uk_37862003.wav|pr'osto ɫɛt'ɪʃ n'ɑ t'ɪx dumk'ɑx j'ɑk n'ɑ kr'ɪɫɑx 'u jɑkʲ'isʲ 'inʃʲi kr'ɑʃʧʲi svʲit'ɪ
6776d9a060a7aa8eadde424509d2e6c17d26ec12e6ace44e290024e5405a284612fa31dc47ab93492b75ea07460c5125bc6b6f7b98ed48ecb94da841fd19e58f|wavs/common_voice_uk_37864589.wav|vʲ'in zʲiɦn'uwʃɪsʲ nɛs'ɛ pɫɛʧ'ɑx ʧɛrw'onoɦo pr'ɑporɑ
6776d9a060a7aa8eadde424509d2e6c17d26ec12e6ace44e290024e5405a284612fa31dc47ab93492b75ea07460c5125bc6b6f7b98ed48ecb94da841fd19e58f|wavs/common_voice_uk_37864593.wav|r'ɛʃtɑ xɫ'opʦʲiw povɪx'odɪɫɪ n'ɑ mɑjd'ɑn
6776d9a060a7aa8eadde424509d2e6c17d26ec12e6ace44e290024e5405a284612fa31dc47ab93492b75ea07460c5125bc6b6f7b98ed48ecb94da841fd19e58f|wavs/common_voice_uk_37864594.wav|ʧ'ɪ n'ɛ znuʃʧ'ɑjuʦʲʦʲɑ n'ɑd tob'oju
6776d9a060a7aa8eadde424509d2e6c17d26ec12e6ace44e290024e5405a284612fa31dc47ab93492b75ea07460c5125bc6b6f7b98ed48ecb94da841fd19e58f|wavs/common_voice_uk_37864609.wav|m'ɑbutʲ ʒ'ɛ j'ɛ d'ɛ nɛb'udʲ tɑkʲ'i knɪʒk'ɪ d'ɛ t'o ws'ɛ nɑp'ɪsɑnɛ
6776d9a060a7aa8eadde424509d2e6c17d26ec12e6ace44e290024e5405a284612fa31dc47ab93492b75ea07460c5125bc6b6f7b98ed48ecb94da841fd19e58f|wavs/common_voice_uk_37864610.wav|won'ɑ wsmʲix'ɑɫɑsʲɑ ɑɫ'ɛ n'ɛ tʲ'iʃɪɫɑsʲɑ
6776d9a060a7aa8eadde424509d2e6c17d26ec12e6ace44e290024e5405a284612fa31dc47ab93492b75ea07460c5125bc6b6f7b98ed48ecb94da841fd19e58f|wavs/common_voice_uk_37864611.wav|m'usɪtʲ b'utɪ vɛs'ɛɫɑ dʲ'iwʧɪnɑ
