speaker_name|audio_file|text
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595563.wav|poʧ'ɛsnoɦo skʲ'ifsʲkoɦo 'oɫɛnʲɑ otr'ɪmɑw krʲ'istofɛr ɫ'ɑmbɛrt z'ɑ wn'ɛsok 'u svʲitov'ɪj kʲinɛmɑt'oɦrɑf
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595564.wav|dʲlʲ'ɑ ʦʲoɦ'o tr'ɛbɑ rozrob'ɪtɪ proz'oru infrɑstrukt'uru invɛst'ɪʦʲij 'iz zɑɫ'uʧɛnʲnʲɑm ɦrom'ɑdɪ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595581.wav|ʦ'ɛ ɦoɫown'ɛ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595591.wav|'i j'ɑ b'ɑʧɪw nɛm'ɑ ʧoɫovʲ'ikovʲi kr'ɑʃʧoɦo j'ɑk dʲiɫ'ɑm sw'ojim rɑdʲ'itɪ b'o ʦ'ɛ d'olʲɑ j'oɦo
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595603.wav|pɪlʲn'uj sɫowowʒ'ɪtok svʲ'ij b'o n'ɛ zn'ɑjɛʃ d'ɛ zn'ɑjdɛ tɛb'ɛ nɛpozb'uwnɑ bɛnt'ɛɦɑ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595604.wav|kv'ɑʃɛnɑ kɑp'ustɑ nɑjkr'ɑʃʧɑ zɑk'uskɑ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595606.wav|'i mɑɫ'ɪj kom'ɑr vɛɫ'ɪkoɦo konʲ'ɑ d'o kr'ovʲi kus'ɑjɛ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595619.wav|ʧ'ɑsom tɑk'oɦo zmʲ'istu ʃʧ'o pɛrɛskɑz'ɑtʲ j'oɦo z'owsʲim nɛmoʒɫ'ɪwo
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595622.wav|j'ɑk t'ɪ d'o toɦ'o prɪx'odɪʃ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595627.wav|sɑpfʲ'ir mʲinɛr'ɑɫ kɫ'ɑsu oks'ɪdʲiw rʲizn'ovɪd proz'oroɦo juvɛlʲ'irnoɦo kor'undu s'ɪnʲoɦo k'olʲoru
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595638.wav|dʲ'iwʧɪno n'ɛ tr'ɛbɑ t'ɑk nɑpoɫ'ɛɦɫɪwo ɦoduv'ɑtɪ bɛɦɛm'otɑ mor'ozɪwom 'u nʲ'oɦo ɦoɫov'ɑ z 'inʃoɦo b'oku
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595639.wav|ɦʲ'itɫɛrovɑ koɫonʲiz'ɑʦʲijɑ pɛrɛdbɑʧ'ɑɫɑ ɦoɫ'odnu sm'ɛrtʲ 'i dɛport'ɑʦʲiju dɛsʲ'ɑtkʲiw mʲilʲj'onʲiw lʲud'ɛj
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595640.wav|'i ʦʲ'ɑ fr'ɑzɑ oznɑʧ'ɑjɛ tʲ'ilʲkɪ t'ɛ ʃʧ'o buɫ'o prov'ɛdɛnɛ vʲidpovʲ'idnɛ op'ɪtuvɑnʲnʲɑ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595641.wav|ɑʤ'ɛ ɫ'ɑjɑtɪsʲɑ 'i wʒɪv'ɑtɪ mʲiʦn'ɛ sʲlʲiwʦ'ɛ ukrɑj'inʲsʲkoju t'ɛʒ tr'ɛbɑ krɑs'ɪwo
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595653.wav|tɛp'ɛr kɑrt'ɪnɑ st'ɑɫɑ p'ownʲisʲtʲu zrozumʲ'iɫoju
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595654.wav|odn'ɑk vʲ'in n'ɛ st'ɑw p'ɪtɪ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595655.wav|spr'ɑɦu dopom'oʒutʲ wtɑmuv'ɑtɪ m'orsɪ zɛɫ'ɛnɪj ʧ'ɑj b'ɛz ʦ'ukru komp'otɪ t'ɑ wod'ɑ z ɫɪm'onom
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595656.wav|wrʲɑtuv'ɑtɪ kulʲt'urnu sp'ɑʤʃʧɪnu wvɑʒ'ɑjutʲ z'ɑ nɛobxʲ'idnɛ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990512.wav|ɑɫ'ɛ j'ɑ d'uʒɛ stɑr'ɑ j n'ɛ x'oʧu ʃʧ'ob t'ɪ mɛn'ɛ zʲlʲɑk'ɑwsʲɑ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990513.wav|ɑɫ'ɛ zn'ɑjɛtɛ xt'o z n'ɑmɪ j'ixɑw
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990514.wav|n'oɦɪ n'ɛ m'ɑjutʲ zn'ɑʧɛnʲnʲɑ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990515.wav|m'ɪ lʲud'ɛj v'ɑʃɪx n'ɛ zɑjm'ɑɫɪ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990516.wav|'ɑ vʲ'in d'umɑjɛ ʃʧ'o won'ɪ spr'ɑwdʲi zoɫotʲ'i
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990527.wav|nɛx'ɑj b'udɛ j'oɦo svʲɑt'ɑ w'olʲɑ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990528.wav|pʲ'idɛʃ n'ɑ bɑz'ɑr stoj'ɑtʲ v'ɑɫkɑmɪ woz'ɪ t'ɑ ws'ɛ z b'oʧkɑmɪ vɪn'ɑ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990529.wav|tʲ'ilʲkɪ ʃʧ'o zbɛr'ɛʦʲʦʲɑ won'ɑ n'ɑ sɑm'ɪj ʃp'ɪlʲ j'ɑk uʒ'ɛ zn'owu ɫɛt'ɪtʲ st'orʧ ɦoɫow'oju
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990530.wav|nɛx'ɑj b'oɦ mɪɫ'ujɛ 'ɑ mɛnʲ'i zdɑj'ɛʦʲʦʲɑ ʃʧ'o vʲ'in tɑk'ɪ tr'oxɪ durn'ɪj
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990531.wav|ɑɫ'ɛ skɑz'ɑtɪ rozumʲ'ijɛʦʲʦʲɑ m'oʒnɑ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990543.wav|ʃʧɑsɫ'ɪvɪj v'ɪpɑdok j'omu dopomʲ'iɦ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990544.wav|'ox 'ɑʒ d'ux zɑx'oplʲujɛ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990546.wav|m'ɑrɪʧ p'ɛrʃɪj prosʲtʲ'ɑɦ r'uku
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990589.wav|v'ɑm tʲ'ilʲkɪ ɑb'ɪ j'istɪ d'urnʲi
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990590.wav|j'ɑ wsʲ'i rozrɑx'unkɪ zrob'ɪɫɑ pʲidvɛɫ'ɑ pʲiʣs'umok 'i bʲ'ilʲʃɛ nʲ'i n'ɑ ʃʧ'o n'ɛ rɑx'uju
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990591.wav|j'ɑ v'ɛsʲ d'o v'ɑʃɪx p'osɫuɦ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990608.wav|d'o toɦ'o ɦɑd'ɑw b'ɪ ʃʧ'o won'ɑ j'oɦo boj'iʦʲʦʲɑ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990609.wav|n'oɦɪ t'ɛʒ buɫ'ɪ ɦɑrʲ'ɑʧʲi
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990610.wav|ʧ'ɪ t'o m'ɑkʲiwkɑ t'ɑkɑ zdor'ovɑ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990611.wav|pɛtr'o prɪstup'ɪw 'i poʦʲiɫuv'ɑw s'otnɪkɑ w r'uku
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990624.wav|'ɑ 'u nʲ'oɦo wʒ'ɛ n'oɦɪ pɫ'utɑɫɪsʲɑ 'i n'ɛ mʲ'iɦ it'ɪ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990625.wav|k'ɪnuw t'ɪxɛ dʲlʲ'ɑ ɦoɫosn'oɦo v'ɪɦʲidnɛ dʲlʲ'ɑ bɫɪsk'uʧoɦo mɑɫ'ɛ dʲlʲ'ɑ vɛɫ'ɪkoɦo
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990627.wav|tɑt'ɑrɪ zɑmɛtuʃ'ɪɫɪsʲɑ n'ɛ zn'ɑɫɪ ʃʧ'o j'im rob'ɪtɪ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990629.wav|dr'uɦɪj r'ɑz vʲ'in ʦʲoɦ'o z jij'i 'ust n'ɛ poʧ'ujɛ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990646.wav|poʧ'uɫɪ ʣvʲink'ɪ xt'osʲ p'ɛrɛd wor'otɑ zɑj'ixɑw
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990647.wav|j'oɦo b uʒ'ɛ j sʲoɦ'odʲnʲi zɑɑrɛʃtuv'ɑɫɪ t'ɑ polʲ'iʦʲijɑ x'oʧɛ wzʲ'ɑtɪ wsʲ'u b'ɑndu
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990648.wav|vʲ'in odr'ɑzu ʒ pʲidʲijʃ'ow d'o st'oɫu 'i prɪvʲit'ɑwʃɪsʲ z usʲim'ɑ popros'ɪw ʃv'ɪʤʃɛ zɑjnʲ'ɑtɪ mʲisʲʦʲ'ɑ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990650.wav|j'ij nʲixt'o n'ɛ dɑv'ɑw
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990742.wav|n'ɑ pr'ɪpʲiʧku stoj'ɑw ɦ'orʃʧɪk t'ɑ m'ɪskɑ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990743.wav|tɑkʲ'i nɑ'ukɪ dɑv'ɑw stɑr'ɪj ʧɑst'ɛnʲko
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990745.wav|tɛp'ɛr k'ɑzkɑ pɛrɛjʃɫ'ɑ w dʲ'ijsʲnʲisʲtʲ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990771.wav|dʲit'ɛj j'ɑ ʧ'uw povʲɑz'ɑɫɪ j nɑkr'ɪɫɪ j'im ɦ'oɫovɪ poduʃk'ɑmɪ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990772.wav|'usʲi zdɪw'ovɑno ozɪrn'uɫɪsʲ n'ɑ dʲ'iwʧɪnu
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990773.wav|j'ɑ tɛb'ɛ zɑbɛr'u zvʲ'iʣsɪ ɦ'ɛtʲ dɑɫ'ɛko z'ɑ m'orɛ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990775.wav|t'ɑ w tʲ'ij xv'ɪlʲi xt'osʲ k'ɪnuw n'ɑ nʲ'oɦo ɦr'udkoju zɛmlʲ'i
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990779.wav|kr'ɪkɪ prot'ɛstu ɫun'ɑɫɪ w povʲ'itrʲi r'ɑzom 'iz pʲidn'ɛsɛnɪmɪ ruk'ɑmɪ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990780.wav|'ɑ wʧ'orɑ vɪx'odʲɑʧɪ j'ɑ n'ɑvʲitʲ n'ɛ poʦʲiɫuv'ɑw j'ix
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990781.wav|vʲ'in bɑɦ'ɑto d'ɛʧoɦo zn'ɑjɛ vʲ'id mɛn'ɛ 'i tom'u vʲ'in dʲlʲ'ɑ mɛn'ɛ d'uʒɛ nɛbɛzp'ɛʧnɪj
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990782.wav|ʃʧ'ɛ j p'ɑmorozʲ puxn'ɑstɑ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990783.wav|j'ɑ otr'utɑ 'i t'ɪ dozwolʲ'ɑjɛʃ mɛnʲ'i ʒ'ɪtɪ w sobʲ'i
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990786.wav|'o j'ɑkɑ ʒ rʲizn'ɪʦʲɑ mʲ'iʒ n'ɛju j tʲ'itkoju
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990787.wav|ɦud'ɛ svɪst'ɪtʲ ʣw'onɪtʲ kɫɛk'oʧɛ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990788.wav|'oʤʒɛ t'o buɫ'o 'ɑktom p'omstɪ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990789.wav|mɛnʲ'i nʲik'oɫɪ d'owʃɛ bɑɫ'ɑkɑtɪ z v'ɑmɪ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990790.wav|bɫ'ɪskɑwkɑ r'ɑz 'u r'ɑz bɫ'ɪskɑɫɑ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990791.wav|kɑʒ'ɪ ʃv'ɪʤʃɛ b'o mɛnʲ'i p'o xɑzʲ'ɑjstwu tr'ɛbɑ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990792.wav|z bokʲ'iw ɦor'ɪ mʲisʲʦʲ'ɑmɪ vɪstup'ɑɫo sʲ'irɛ kɑmʲ'inʲnʲɑ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990793.wav|s'ɑm swoj'ix sʲlʲ'iw n'ɛ ʧ'uju
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990795.wav|ɦ'osʲtʲi k'ɪnuɫɪsʲɑ d'o zbr'oji
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990796.wav|tɑr'ɑsovʲi rozvʲɑz'ɑɫɪ 'oʧʲi j pok'ɑzuvɑɫɪ p'ɑlʲʦʲɑmɪ n'ɑ ɦ'orʃʧɪk
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990797.wav|'i won'ɑ t'ɑkɑ tʲɑʒk'ɑ n'ɑ rozumʲ'inʲnʲɑ rozumʲ'ijɛ m'owʧkɪ zdɪw'ovɑno ʃʧɑsɫ'ɪwo rozumʲ'ijɛ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990798.wav|ɫ'ɛsʲɑ zɑkɫop'otɑno xɪt'ɑjɛ ɦoɫow'oju
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990799.wav|sɑɦɑjd'ɑʧnoɦo v'ɪpxɑɫɪ n'ɑ pʲidv'ɪʃʧɛnʲnʲɑ 'i vʲ'in kɫ'ɑnʲɑwsʲɑ n'ɑ wsʲ'i st'oronɪ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990800.wav|s'ɛrʦɛ j'omu bɪɫ'osʲ nɛvɪm'ownɛ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990801.wav|won'ɑ n'ɛ obzɪv'ɑjɛʦʲʦʲɑ id'ɛ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990802.wav|vɪbɑʧ'ɑjtɛ mɛnʲ'i tr'ɛbɑ nɑvʲ'idɑtɪsʲ d'o dʲit'ɛj
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990803.wav|j'omu zdɑɫ'osʲ ʃʧ'o vʲ'in pob'ɑʧɪw j'oɦo wp'ɛrʃɛ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990804.wav|ʦ'ɛ k'ɑʒutʲ trɑplʲ'ɑjɛʦʲʦʲɑ z podʲ'ibnɪmɪ xɑr'ɑktɛrɑmɪ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990805.wav|j'omu 'inʃoɦo x'odu n'ɛ b'udɛ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990806.wav|koɫ'ɪ ʧ'uju xt'osʲ nʲ'ibɪ p'o st'ɛlʲi jd'ɛ j bubon'ɪtʲ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990807.wav|ʃʧ'o tɛp'ɛr zn'ɑʧɪw jɑk'ɪjsʲ br'ud soɫ'omɪ
154495a13b6020ead1c4d7d1f89a606ec97aabb08bc2573141008ace5121f14c8d34d1999b19f8360808db7dfdfbeac10b4a9d2bb65a2784dc924b76c184a761|wavs/common_voice_uk_37990808.wav|ɑɫ'ɛ n'ɛ wst'ɑɫɑ 'ɑ zɑɫɪʃ'ɑɫɑsʲɑ sɪdʲ'itɪ
