StressedSentence,Source
"Ні+на Митрофа+нівна Матвіє+нко (10|10|1947, Неді+лище — 8 жо+втня 2023, Ки+їв) — украї+нська співа+чка та+ акто+рка.",wiki
Кіно+ мо+же ма+ти такі+ зна+чення:,wiki
"Генна+діївна Матвіє+нко (а+ 11 бе+резня 1976, Кам'яне+ць-Поді+льський) — украї+нська письме+нниця, літературозна+вець, культуро+лог, теоре+тик кіно+ і+ ме+дій.",wiki
"Олександрі+йський райо+н (до+ 1924 ро+ку — Ко+ристівський, у+ 1924 — 1925 — Ко+сівський, у+ 1930-х — Олександрі+вський) — райо+н у+ скла+ді Кіровогра+дської о+бласті.",wiki
"Вті+м, імові+рно, що+ тео+рія про+ кору+, ви+никла лише+ в 1970—80-х рока+х для+ омина+ння те+ми язи+чництва і+ богі+в.",wiki
"І+гор Я+кович Афана+сьєв (17 листопа+да 1953, Кра+вченко — 1 бе+резня 2024, Москва+) — росі+йський та+ украї+нський театра+льний режисе+р, драмату+рг, заслу+жений дія+ч мисте+цтв Украї+ни.",wiki
"* Пісе+нник 90. —Музи+чна Украї+на, 1990. — 224 с. (Черво+на ру+та, Я+ — твоє+ крило+, Два+ персте+ні)",wiki
"Чо+рне мо+ре, пі+вдень Кри+му",wiki
Юката+нська прото+ка — морська+ прото+ка мі+ж піво+стровом Юката+ном і+ о+стровом Ку+бою; сполуча+є Кари+бське мо+ре з Мексика+нською зато+кою.,wiki
"Мальді+ви, офіці+йна на+зва Мальді+вська Респу+бліка — краї+на у+ півні+чній части+ні Інді+йського океа+ну прибли+зно за+ 700 км ві+д Шрі+-Ланки+, розташо+вана на+ архіпела+зі з 1196 кора+лових острові+в, що+ згрупо+вано в 12 ато+лів.",wiki
"Липове+цьке о+зеро — о+зеро в Украї+нських Карпа+тах, гідрологі+чна па+м'ятка приро+ди місце+вого зна+чення.",wiki
"лі+карство — систе+ма науко+вих зна+нь та+ практи+чної дія+льності, мето+ю яки+х є+ змі+цнення і+ збере+ження здоро+в'я, продо+вження життя+ люде+й, попере+дження та+ лікува+ння захво+рювань люди+ни.",wiki
"Володи+мир Кири+лович Ма+лик (спра+вжнє прі+звище — Сиче+нко; 21 лю+того 1921, Новосі+лки — 31 се+рпня 1998, Лубни+) — украї+нський письме+нник, а+втор приго+дницьких та+ істори+чних тво+рів.",wiki
"Стра+та о+т-о+т почне+ться, але+ жа+х вже+ пану+є в людськи+х серця+х.",wiki
"Ма+линський райо+н — коли+шня адміністрати+вно-територіа+льна одини+ця у+ Ма+линській, Ко+ростенській, Воли+нській о+кругах, У+СРР, Ки+ївській і+ Жито+мирській о+бластях У+РСР та+ Украї+ни з адміністрати+вним це+нтром у+ мі+сті Ма+лин.",wiki
На+ Су+-Се+н-Марі+ ви+никли пе+рші посе+лення; на+ мі+сці сього+днішнього Детро+йта — в 1701 ро+ці.,wiki
"Не+стор Амбоди+к-Макси+мович (7|11|1744, Ве+прик, Га+дяцький по+лк, Гетьма+нщина — 24 ли+пня (5 се+рпня) 1812) — украї+нський вче+ний-гінеко+лог, оди+н і+з засно+вників професі+йної акуше+рської спра+ви на+ Гетьма+нщині та+ Росі+йській імпе+рії.",wiki
"* 1798 — Джа+комо Казано+ва, італі+йський авантюри+ст, мандрі+вни+к і+ письме+нник.",wiki
"Березнегува+тський райо+н існува+в у+ півде+нно-схі+дній части+ні Микола+ївської о+бласті, на+ межі+ з Херсо+нською о+бластю, межува+в з Каза+нківським, Новобу+зьким, Башта+нським та+ Снігурі+вським райо+нами.",wiki
"Пі+д ча+с свого+ навча+ння і+ ви+ступів у+ Іта+лії, перева+жно у+ Міла+ні, у+ Ри+мі перебува+ли де+який ча+с визначні+ украї+нські музи+ки і+ співа+ки+: М. Березо+вський, Д. Бортня+нський, С. Гула+к-Артемо+вський, О+. Мишу+га, С. Крушельни+цька.",wiki
"Буршти+нська теплова+ електроста+нція — розташо+вана бі+ля мі+ста Буршти+н (Іва+но-Франкі+вська о+бласть) на+ пере+тині лі+ній електропереда+ч, що+ з'є+днують Украї+ну з Уго+рщиною, Руму+нією, Слова+ччиною.",wiki
"Елемента+рна матема+тика — суку+пність ро+зділів, зада+ч і+ ме+тодів матема+тики, що+ не+ використо+вують зага+льні поня+ття змі+нної, фу+нкції, грани+ці, множи+ни.",wiki
"Туні+с, офіці+йна на+зва — Туні+ська Респу+бліка, краї+на на+ пі+вночі А+фрики на+ узбере+жжі Середзе+много мо+ря; найме+нша за+ пло+щею ара+бська держа+ва Півні+чної А+фрики.",wiki
"Відгалу+женням Півні+чного мо+ря є+ Скагерра+к мі+ж Да+нією, Норве+гією, і+ Шве+цією, яки+й з'є+днується з Балті+йським мо+рем че+рез Каттега+т, О+резунд, Вели+кий Бе+льт і+ Мали+й Бе+льт.",wiki
